Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Alabama,Autauga,01,000,62899.22,0.98702,43.17,7248.74,0.82614,921.33,11947.46,0.87237,173.42,7952.78,0.95922,3993.17
2014,Alabama,Baldwin,01,010,61608.04,0.94096,120.83,8393.07,0.89593,3096.42,13069.77,0.90846,662.17,8083.15,0.95273,19845
2014,Alabama,Barbour,01,020,71243.91,0.97061,69.58,8015.49,0.88902,970.17,12990.08,0.92203,550.17,8264.42,0.96376,2425.08
2014,Alabama,Bibb,01,030,78320.31,0.96002,26.58,8711.67,0.91621,675.83,12990.10,0.97616,230,9210.44,1.00315,1455.17
2014,Alabama,Blount,01,040,61966.71,0.90802,27.92,7677.89,0.88228,991.42,14651.26,0.96329,348.42,8211.01,0.95615,4017.75
2014,Alabama,Bullock,01,050,77719.54,0.91843,17.25,7780.77,0.90729,197.92,13538.49,0.88187,148.08,8315.61,0.99761,507.17
2014,Alabama,Butler,01,060,55637.43,0.88472,41.08,8084.64,0.90114,876.92,11786.30,0.89088,461.25,9012.79,1.03608,1962.92
2014,Alabama,Calhoun,01,070,74825.29,0.98072,173.83,8519.65,0.91811,4036.92,14567.85,0.99734,1131,8590.95,1.01875,12183.58
2014,Alabama,Chambers,01,080,60855.42,0.92353,65.25,6652.52,0.91394,1520.17,9909.19,1.00259,614.25,7697.44,1.04718,3319.67
2014,Alabama,Cherokee,01,090,73008.64,0.93493,40.5,8261.41,0.88054,960.75,13103.56,0.91646,319.08,9158.11,0.99166,2708.17
2014,Alabama,Chilton,01,100,73595.40,0.95052,37.42,8853.55,0.90897,769.33,13564.24,0.961,203.17,8613.74,1.01121,2630.92
2014,Alabama,Choctaw,01,110,78540.83,1.01821,28.58,8424.52,0.77032,726.17,13074.89,0.82835,395.17,10407.46,0.97408,1637.67
2014,Alabama,Clarke,01,120,69877.16,0.98418,55.83,6538.11,0.75631,919.67,11361.13,0.8075,406.58,8508.00,0.93828,2230.25
2014,Alabama,Clay,01,130,70964.16,0.92524,13.67,7620.29,0.82826,602.92,10633.99,0.89677,226,8545.29,1.04831,1430.92
2014,Alabama,Cleburne,01,140,84984.82,0.94598,11.08,9156.88,0.91253,529.08,12881.69,0.90122,204,9173.98,1.02836,1499.58
2014,Alabama,Coffee,01,150,62641.60,0.95933,65.75,8036.03,0.92115,1285.5,10636.53,0.89614,576.83,7847.08,0.94342,5020.92
2014,Alabama,Colbert,01,160,58044.17,0.91898,69.75,8240.80,0.88531,2073.5,13129.80,0.85866,661.75,8625.01,0.98206,6854.75
2014,Alabama,Conecuh,01,170,62942.22,0.99707,19.67,6657.82,0.80007,737.17,12940.23,0.91915,335.5,9433.69,0.99898,1396.25
2014,Alabama,Coosa,01,180,73147.21,0.88281,17.08,8536.17,0.79324,480.67,13391.38,0.83068,126.83,8533.02,1.03022,1002.25
2014,Alabama,Covington,01,190,69078.13,0.97527,58.92,8567.65,0.87891,1466,13672.86,0.94232,807.92,8583.97,0.98929,4609.83
2014,Alabama,Crenshaw,01,200,73668.56,0.89819,17.75,8436.81,0.92697,355.58,12500.28,0.85741,194.42,8885.00,0.95967,1140.92
2014,Alabama,Cullman,01,210,64686.48,0.98845,61.67,8815.58,0.95288,2073.17,14098.52,0.95177,894.67,8410.81,0.99719,8330.58
2014,Alabama,Dale,01,220,57117.71,0.90722,49.17,8090.67,0.90987,1553,13165.57,0.94463,569.5,8488.38,0.98057,4562.92
2014,Alabama,Dallas,01,230,73833.37,0.9987,113.08,6732.61,0.88486,1635.67,12468.73,1.04907,875.67,8448.08,1.09583,2889.42
2014,Alabama,DeKalb,01,240,64867.83,0.94591,55.83,8025.78,0.89515,2204.25,12723.23,0.90577,987.42,7624.44,0.93562,6372.67
2014,Alabama,Elmore,01,250,55053.36,0.96311,66.5,8825.67,0.86537,1288.08,15895.09,0.97709,347.17,8159.83,0.95755,6438.5
