Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2015,Alabama,Autauga,01,000,60738.43,0.97665,38.33,8672.41,0.84763,900,14135.71,0.99804,180.25,8765.16,0.96581,4081.67
2015,Alabama,Baldwin,01,010,68054.77,0.97983,120.33,8726.07,0.90779,3070.83,13214.27,0.94285,634.92,8244.05,0.95794,20273.5
2015,Alabama,Barbour,01,020,67726.87,1.02954,77.33,7844.47,0.913,915.5,12353.83,0.91016,518.67,8461.76,0.97205,2397.58
2015,Alabama,Bibb,01,030,79113.26,0.90021,25.67,7814.79,0.89143,642.67,16073.61,0.98796,232.08,8472.16,1.04834,1423.42
2015,Alabama,Blount,01,040,67249.35,0.97202,26.17,8346.94,0.90088,1028.08,16552.77,0.95316,338.08,8661.23,0.99201,4132.25
2015,Alabama,Bullock,01,050,79931.32,1.00939,14.33,7651.82,0.85614,198.25,15064.89,0.88103,160.67,8076.05,1.02389,523.83
2015,Alabama,Butler,01,060,60029.09,0.89767,48.08,8191.92,0.87297,849.75,11387.59,0.90889,461.25,9291.20,1.03487,1947.58
2015,Alabama,Calhoun,01,070,82518.62,0.9944,159.75,9014.54,0.93536,3965.08,14046.48,1.00463,1084.08,8790.90,1.0223,12292.83
2015,Alabama,Chambers,01,080,66059.36,0.9078,73.75,7224.05,0.89886,1495.42,11141.99,0.90983,627.25,7652.23,1.02292,3408.67
2015,Alabama,Cherokee,01,090,72497.85,0.92386,45.67,8746.93,0.89809,942,13746.52,0.9945,312.92,9344.88,1.04302,2786.58
2015,Alabama,Chilton,01,100,59360.41,0.94315,40.67,8426.42,0.9308,740.83,14602.98,1.05846,264.42,8865.20,1.00395,2678.42
2015,Alabama,Choctaw,01,110,88434.91,1.01408,32.17,7324.22,0.79006,748.67,12975.65,0.81084,390.58,9865.79,0.98623,1672.25
2015,Alabama,Clarke,01,120,58854.90,0.98675,38.67,6710.53,0.77302,874,11637.45,0.83174,370.58,8571.56,0.9701,2189.75
2015,Alabama,Clay,01,130,63860.75,0.80542,10.17,7429.20,0.84558,557.92,13191.16,0.92959,217.17,7764.23,1.0022,1385.58
2015,Alabama,Cleburne,01,140,90875.12,0.96898,10.42,7554.85,0.95827,499.58,12059.59,0.92012,198.58,9019.67,1.0331,1507.75
2015,Alabama,Coffee,01,150,60750.52,0.96224,67.5,8069.95,0.93461,1258.92,11897.68,0.88515,554.75,8111.84,0.97323,4978.5
2015,Alabama,Colbert,01,160,60498.80,0.91863,66.08,9593.08,0.90137,1999.92,13867.96,0.92946,603.67,8855.95,0.98452,6860.5
2015,Alabama,Conecuh,01,170,56676.52,0.93897,26.83,8328.95,0.8511,741,13481.06,0.92417,328,9672.70,1.01029,1412.58
2015,Alabama,Coosa,01,180,73471.81,0.92141,18.17,7946.48,0.85287,502.5,12045.58,0.76047,123.67,8767.31,1.06462,1023.25
2015,Alabama,Covington,01,190,68169.56,0.95912,62.75,9433.92,0.91885,1426.92,13675.46,0.92633,772.83,9174.00,0.9984,4571.25
2015,Alabama,Crenshaw,01,200,86796.27,0.91356,18,8245.30,0.87775,346,12913.78,0.84826,181.42,8752.72,1.00753,1105.08
2015,Alabama,Cullman,01,210,77977.48,0.97034,58.25,9864.96,0.97715,2031,14170.84,0.92066,854.67,8540.40,1.00388,8502.5
2015,Alabama,Dale,01,220,60167.46,0.95487,53.33,8499.45,0.90358,1586.83,15313.41,0.99375,579,8791.67,1.01293,4585.08
2015,Alabama,Dallas,01,230,63592.05,1.02021,120.08,7343.88,0.89625,1551.33,13680.05,1.01842,843.25,8449.75,1.07979,2872.58
2015,Alabama,DeKalb,01,240,60020.23,0.92968,66.75,8657.86,0.86836,2128.25,12329.94,0.90935,978.58,8121.66,0.95113,6469.5
2015,Alabama,Elmore,01,250,57325.12,0.96243,53.67,8577.25,0.89852,1232.08,16088.98,1.00408,338.58,8528.24,0.96605,6553.08
2015,Alabama,Escambia,01,260,65939.01,0.98484,82.92,9226.67,0.89579,1372.17,13463.04,0.97892,487.92,9610.79,1.03323,3706
2015,Alabama,Etowah,01,270,79454.39,0.99658,148.5,8971.39,0.96312,3353.5,16481.78,0.98201,944.17,9502.83,1.00726,10447.17
2015,Alabama,Fayette,01,280,79792.67,0.96764,20.83,7579.20,0.89855,857.5,15464.35,0.9746,335.83,9161.87,1.02167,2192.75
2015,Alabama,Franklin,01,290,72273.61,0.86593,13.67,9178.95,0.93572,952,14627.08,0.90015,387.83,8927.16,0.95922,3046.25
2015,Alabama,Geneva,01,300,75591.35,0.96248,28.17,8249.28,0.93088,1013.5,13998.06,0.94893,514.83,8749.50,1.01374,3086.42
2015,Alabama,Greene,01,310,63871.07,0.91968,29.58,7352.48,0.78675,479.33,12458.41,0.89877,262.08,9149.05,1.02939,762.17
2015,Alabama,Hale,01,320,83271.55,1.02655,33.5,7276.66,0.74939,945.33,13144.84,0.89827,376.67,8421.43,0.95074,1418.42
2015,Alabama,Henry,01,330,76090.87,0.97098,34.17,7879.97,0.84628,614.42,11605.91,0.93347,298.42,8518.41,0.99179,1876.08
2015,Alabama,Houston,01,340,66123.02,0.94223,126.92,8546.16,0.915,3197.42,12417.98,0.93218,1402.67,8660.72,0.98079,10308.92
2015,Alabama,Jackson,01,350,66454.68,0.91053,64.42,10216.75,0.96507,1803.08,14758.88,0.99081,726.67,8973.70,1.03194,5945.33
2015,Alabama,Jefferson,01,360,65737.01,0.94456,840.08,9203.93,0.9622,9248.83,18103.02,1.05914,2233.25,8756.66,0.98825,39305.33
2015,Alabama,Lamar,01,370,73377.25,0.97328,17.5,8092.18,0.9126,653.75,15385.23,0.90462,261.58,8053.23,1.00356,1819.17
2015,Alabama,Lauderdale,01,380,70218.77,0.9595,90.83,9181.08,0.92274,2653.33,13743.56,0.93631,928.08,8015.67,0.95445,11108.92
2015,Alabama,Lawrence,01,390,51575.43,0.93351,40.92,9302.95,0.92995,1198.08,13887.89,0.96748,430.92,8522.14,1.0165,3582.25
2015,Alabama,Lee,01,400,58771.41,0.91751,172.17,7778.70,0.882,2806.42,11035.54,0.91037,880.33,7573.71,0.9413,9763.5
2015,Alabama,Limestone,01,410,64299.48,0.94657,85.33,10334.78,0.99362,1709.08,14114.07,0.98499,541.92,8917.71,0.99185,7513.67
2015,Alabama,Lowndes,01,420,62833.17,0.93265,36.25,7782.19,0.91014,269.25,13761.53,0.9415,162.25,8320.91,0.99667,711.83
2015,Alabama,Macon,01,430,45902.32,0.86282,54,8181.17,0.92035,484.5,11445.91,0.89212,193.75,7176.77,0.96838,1442.5
2015,Alabama,Madison,01,440,64179.39,0.97556,381.58,10377.86,1.0071,5227.75,15008.74,0.98745,1722.67,8866.44,1.00275,30766.58
2015,Alabama,Marengo,01,450,72275.87,0.96071,51.75,8209.43,0.78579,1007.08,11626.99,0.9162,448.33,9323.12,1.00912,2010.5
2015,Alabama,Marion,01,460,66259.37,0.99072,27.67,7958.86,0.92059,1076.67,13000.61,0.90918,436.33,9105.56,1.00755,3287.25
2015,Alabama,Marshall,01,470,75594.66,1.00421,76.67,9007.47,0.98894,2800.42,14640.79,0.98059,1164.5,9286.24,1.06888,9424
2015,Alabama,Mobile,01,480,64726.24,0.92945,525.58,8224.61,0.94115,6517.67,15195.76,0.99617,1716.58,8689.67,1.01175,24399.25
2015,Alabama,Monroe,01,490,57497.03,0.91874,28.92,7788.75,0.80366,919.33,12712.56,0.89442,366.92,8111.54,0.95768,2059.08
2015,Alabama,Montgomery,01,500,64990.84,0.97711,311.67,8599.87,0.88763,3358.25,14129.67,1.01481,1102.83,7914.69,0.9495,16130.17
2015,Alabama,Morgan,01,510,71884.07,0.97461,123.58,9966.56,0.96345,3006.92,15053.24,0.99642,936.75,8326.48,0.98663,12497.5
2015,Alabama,Perry,01,520,70587.05,1.02625,27.67,7271.74,0.90497,492.67,11597.07,0.91966,351.92,6842.83,0.99923,770.92
2015,Alabama,Pickens,01,530,71931.50,0.90733,43.33,8662.09,0.77981,958.17,13186.95,0.89704,389.5,8646.08,0.96607,2110.17
2015,Alabama,Pike,01,540,66364.41,0.97054,53.75,8280.34,0.89786,764.25,12533.82,0.93468,395.17,7937.57,0.93905,2316.33
2015,Alabama,Randolph,01,550,76932.32,0.96528,38.08,8750.46,0.93415,659.17,12510.86,0.98718,308.83,8942.81,1.02638,2067.42
2015,Alabama,Russell,01,560,67550.70,0.92732,125.25,7970.97,0.91293,1443.75,15121.04,0.99299,519.33,8513.20,1.05244,4296.67
2015,Alabama,St. Clair,01,570,70006.50,0.95087,72.08,9084.66,0.97892,1361.92,15786.52,1.01552,282,9065.27,1.04374,5547.08
2015,Alabama,Shelby,01,580,70012.41,0.94819,96.5,9268.49,0.92133,1821.17,18819.58,1.02583,362.83,8764.30,0.94064,13374.25
2015,Alabama,Sumter,01,590,75449.68,0.87617,28.83,7367.21,0.85236,635.33,12977.50,0.82332,370.08,8530.33,0.95446,1042.67
2015,Alabama,Talladega,01,600,67677.27,0.94762,145.08,7765.67,0.83786,2755.58,14947.40,0.95965,785,8956.95,1.01971,6842
2015,Alabama,Tallapoosa,01,610,70522.92,0.95453,74.92,8176.59,0.8696,1795.42,14240.16,0.99529,589.17,9054.71,1.04422,4868
2015,Alabama,Tuscaloosa,01,620,75894.14,0.98358,243.67,8855.17,0.8938,5497.92,15647.49,1.00332,1340.25,8918.42,1.00328,16077.75
2015,Alabama,Walker,01,630,66828.35,1.01371,57.75,8811.57,0.98236,2038.5,15541.67,1.01624,489.67,9097.62,1.10757,6019.08
2015,Alabama,Washington,01,640,62535.55,0.86736,29.25,7111.26,0.76615,650.17,12710.97,0.85925,282.75,8930.56,0.94819,1702.67
2015,Alabama,Wilcox,01,650,71614.76,0.94773,32.08,7161.10,0.78437,660.75,10778.52,0.88657,358.67,7297.34,0.97344,941.58
2015,Alabama,Winston,01,660,64331.06,0.93295,17.42,9603.13,0.9809,914.42,14564.43,0.91685,489.17,8693.50,1.00563,2696.25
